read_id	cluster_id	reference	locus
read_00786_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00771_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00774_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00792_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00730_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00750_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00742_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00740_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00779_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00711_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00765_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00726_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00773_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00788_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00787_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00767_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00728_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00739_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00729_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00747_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00710_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00721_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00735_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00764_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00732_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00794_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00745_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00784_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00751_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00799_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00705_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00737_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00725_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00748_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00761_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00717_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00768_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00770_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00754_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00800_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00758_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00791_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00704_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00776_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00752_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00743_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00714_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00760_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00733_from_Allele_A_03	4	Allele_A_03	Locus_B
read_00970_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00997_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00990_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00966_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00981_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00998_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00991_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00980_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00999_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00964_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00963_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00965_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00957_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00972_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00994_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00995_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00974_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00956_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00969_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00979_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00971_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00978_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00953_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00996_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00968_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00975_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00954_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00961_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00992_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00958_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00951_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00977_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00955_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00987_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00985_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00989_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00984_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00967_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00986_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00973_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00983_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00952_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00962_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00976_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00993_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00960_from_Allele_B_02	1	Allele_B_02	Locus_A
read_01000_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00959_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00982_from_Allele_B_02	1	Allele_B_02	Locus_A
read_00988_from_Allele_B_02	1	Allele_B_02	Locus_A
